filename,class
1455.wav,speech
1456.wav,speech
1457.wav,speech
1458.wav,speech
1459.wav,speech
1460.wav,speech
1461.wav,speech
1462.wav,speech
1463.wav,speech
1464.wav,speech
1465.wav,speech
1466.wav,speech
1467.wav,speech
1468.wav,speech
1469.wav,speech
1470.wav,speech
1471.wav,speech
1472.wav,speech
1473.wav,speech
1474.wav,speech
1475.wav,speech
1476.wav,speech
1477.wav,speech
1478.wav,speech
1479.wav,speech
1480.wav,speech
1481.wav,speech
1482.wav,speech
1483.wav,speech
1484.wav,speech
1485.wav,speech
1486.wav,speech
1487.wav,speech
1488.wav,speech
1489.wav,speech
1490.wav,speech
1491.wav,speech
1492.wav,speech
1493.wav,speech
1494.wav,speech
1495.wav,speech
1496.wav,speech
1497.wav,speech
1498.wav,speech
1499.wav,speech
1500.wav,speech
1501.wav,speech
1502.wav,speech
1503.wav,speech
1504.wav,speech
1505.wav,speech
1506.wav,speech
1507.wav,speech
1508.wav,speech
1509.wav,speech
1510.wav,speech
1511.wav,speech
1512.wav,speech
1513.wav,speech
1514.wav,speech
1515.wav,speech
1516.wav,speech
1517.wav,speech
1518.wav,speech
1519.wav,speech
1520.wav,speech
1521.wav,speech
1522.wav,speech
1523.wav,speech
1524.wav,speech
1525.wav,speech
1526.wav,speech
1527.wav,speech
1528.wav,speech
1529.wav,speech
