filename,class
1369.wav,speech
1370.wav,speech
1371.wav,speech
1372.wav,speech
1373.wav,speech
1374.wav,speech
1375.wav,speech
1376.wav,speech
1377.wav,speech
1378.wav,speech
1379.wav,speech
1380.wav,speech
1381.wav,speech
1382.wav,speech
1383.wav,speech
1384.wav,speech
1385.wav,speech
1386.wav,speech
1387.wav,speech
1388.wav,speech
1389.wav,speech
1390.wav,speech
1391.wav,speech
1392.wav,speech
1393.wav,speech
1394.wav,speech
1395.wav,speech
1396.wav,speech
1397.wav,speech
1398.wav,speech
1399.wav,speech
1400.wav,speech
1401.wav,speech
1402.wav,speech
1403.wav,speech
1404.wav,speech
1405.wav,speech
1406.wav,speech
1407.wav,speech
1408.wav,speech
1409.wav,speech
1410.wav,speech
1411.wav,speech
1412.wav,speech
1413.wav,speech
1414.wav,speech
1415.wav,speech
1416.wav,speech
1417.wav,speech
1418.wav,speech
1419.wav,speech
1420.wav,speech
1421.wav,speech
1422.wav,speech
1423.wav,speech
1424.wav,speech
1425.wav,speech
1426.wav,speech
1427.wav,speech
1428.wav,speech
1429.wav,speech
1430.wav,speech
1431.wav,speech
1432.wav,speech
1433.wav,speech
1434.wav,speech
1435.wav,speech
1436.wav,speech
1437.wav,speech
1438.wav,speech
1439.wav,speech
1440.wav,speech
1441.wav,speech
1442.wav,speech
1443.wav,speech
1444.wav,speech
1445.wav,speech
1446.wav,speech
1447.wav,speech
1448.wav,speech
1449.wav,speech
1450.wav,speech
1451.wav,speech
1452.wav,speech
1453.wav,speech
1454.wav,speech
1455.wav,speech
1456.wav,speech
1457.wav,speech
1458.wav,speech
1459.wav,speech
1460.wav,speech
1461.wav,speech
1462.wav,speech
1463.wav,speech
1464.wav,speech
1465.wav,speech
1466.wav,speech
1467.wav,speech
1468.wav,speech
1469.wav,speech
1470.wav,speech
1471.wav,speech
1472.wav,speech
1473.wav,speech
1474.wav,speech
1475.wav,speech
1476.wav,speech
1477.wav,speech
1478.wav,speech
1479.wav,speech
1480.wav,speech
1481.wav,speech
1482.wav,speech
1483.wav,speech
1484.wav,speech
1485.wav,speech
1486.wav,speech
1487.wav,speech
1488.wav,speech
1489.wav,speech
1490.wav,speech
1491.wav,speech
1492.wav,speech
1493.wav,speech
1494.wav,speech
1495.wav,speech
1496.wav,speech
1497.wav,speech
1498.wav,speech
1499.wav,speech
1500.wav,speech
1501.wav,speech
1502.wav,speech
1503.wav,speech
1504.wav,speech
1505.wav,speech
1506.wav,speech
1507.wav,speech
1508.wav,speech
1509.wav,speech
1510.wav,speech
1511.wav,speech
1512.wav,speech
1513.wav,speech
1514.wav,speech
1515.wav,speech
1516.wav,speech
1517.wav,speech
1518.wav,speech
1519.wav,speech
1520.wav,speech
1521.wav,speech
1522.wav,speech
1523.wav,speech
1524.wav,speech
1525.wav,speech
1526.wav,speech
1527.wav,speech
1528.wav,speech
1529.wav,speech
1530.wav,speech
1531.wav,speech
1532.wav,speech
1533.wav,speech
1534.wav,speech
1535.wav,speech
1536.wav,speech
1537.wav,speech
1538.wav,speech
1539.wav,speech
1540.wav,speech
1541.wav,speech
1542.wav,speech
1543.wav,speech
1544.wav,speech
1545.wav,speech
1546.wav,speech
1547.wav,speech
1548.wav,speech
1549.wav,speech
1550.wav,speech
1551.wav,speech
1552.wav,speech
1553.wav,speech
1554.wav,speech
1555.wav,speech
1556.wav,speech
1557.wav,speech
1558.wav,speech
1559.wav,speech
1560.wav,speech
1561.wav,speech
1562.wav,speech
1563.wav,speech
1564.wav,speech
1565.wav,speech
1566.wav,speech
1567.wav,speech
1568.wav,speech
1569.wav,speech
1570.wav,speech
1571.wav,speech
1572.wav,speech
1573.wav,speech
1574.wav,speech
1575.wav,speech
1576.wav,speech
1577.wav,speech
1578.wav,speech
1579.wav,speech
1580.wav,speech
1581.wav,speech
1582.wav,speech
1583.wav,speech
1584.wav,speech
1585.wav,speech
1586.wav,speech
1587.wav,speech
1588.wav,speech
1589.wav,speech
1590.wav,speech
1591.wav,speech
1592.wav,speech
1593.wav,speech
1594.wav,speech
1595.wav,speech
1596.wav,speech
1597.wav,speech
1598.wav,speech
1599.wav,speech
1600.wav,speech
1601.wav,speech
1602.wav,speech
1603.wav,speech
1604.wav,speech
1605.wav,speech
1606.wav,speech
1607.wav,speech
1608.wav,speech
1609.wav,speech
1610.wav,speech
1611.wav,speech
1612.wav,speech
1613.wav,speech
1614.wav,speech
1615.wav,speech
1616.wav,speech
1617.wav,speech
1618.wav,speech
1619.wav,speech
1620.wav,speech
1621.wav,speech
1622.wav,speech
1623.wav,speech
1624.wav,speech
1625.wav,speech
1626.wav,speech
1627.wav,speech
1628.wav,speech
1629.wav,speech
1630.wav,speech
1631.wav,speech
1632.wav,speech
1633.wav,speech
1634.wav,speech
1635.wav,speech
1636.wav,speech
1637.wav,speech
1638.wav,speech
1639.wav,speech
1640.wav,speech
1641.wav,speech
1642.wav,speech
1643.wav,speech
1644.wav,speech
1645.wav,speech
1646.wav,speech
1647.wav,speech
1648.wav,speech
1649.wav,speech
1650.wav,speech
1651.wav,speech
1652.wav,speech
1653.wav,speech
1654.wav,speech
1655.wav,speech
1656.wav,speech
1657.wav,speech
1658.wav,speech
1659.wav,speech
1660.wav,speech
1661.wav,speech
1662.wav,speech
1663.wav,speech
1664.wav,speech
1665.wav,speech
1666.wav,speech
1667.wav,speech
1668.wav,speech
1669.wav,speech
1670.wav,speech
1671.wav,speech
1672.wav,speech
1673.wav,speech
1674.wav,speech
1675.wav,speech
1676.wav,speech
1677.wav,speech
1678.wav,speech
1679.wav,speech
1680.wav,speech
1681.wav,speech
1682.wav,speech
1683.wav,speech
1684.wav,speech
1685.wav,speech
1686.wav,speech
1687.wav,speech
1688.wav,speech
1689.wav,speech
1690.wav,speech
1691.wav,speech
1692.wav,speech
1693.wav,speech
1694.wav,speech
1695.wav,speech
1696.wav,speech
1697.wav,speech
1698.wav,speech
1699.wav,speech
1700.wav,speech
1701.wav,speech
1702.wav,speech
1703.wav,speech
1704.wav,speech
1705.wav,speech
1706.wav,speech
1707.wav,speech
1708.wav,speech
1709.wav,speech
1710.wav,speech
1711.wav,speech
1712.wav,speech
1713.wav,speech
1714.wav,speech
1715.wav,speech
1716.wav,speech
1717.wav,speech
1718.wav,speech
1719.wav,speech
1720.wav,speech
1721.wav,speech
1722.wav,speech
1723.wav,speech
1724.wav,speech
1725.wav,speech
1726.wav,speech
1727.wav,speech
1728.wav,speech
1729.wav,speech
1730.wav,speech
1731.wav,speech
1732.wav,speech
1733.wav,speech
1734.wav,speech
1735.wav,speech
1736.wav,speech
1737.wav,speech
1738.wav,speech
1739.wav,speech
1740.wav,speech
1741.wav,speech
1742.wav,speech
1743.wav,speech
1744.wav,speech
1745.wav,speech
1746.wav,speech
1747.wav,speech
1748.wav,speech
1749.wav,speech
1750.wav,speech
1751.wav,speech
1752.wav,speech
1753.wav,speech
1754.wav,speech
1755.wav,speech
1756.wav,speech
1757.wav,speech
1758.wav,speech
1759.wav,speech
1760.wav,speech
1761.wav,speech
1762.wav,speech
1763.wav,speech
1764.wav,speech
1765.wav,speech
1766.wav,speech
1767.wav,speech
1768.wav,speech
1769.wav,speech
1770.wav,speech
1771.wav,speech
1772.wav,speech
1773.wav,speech
1774.wav,speech
1775.wav,speech
1776.wav,speech
1777.wav,speech
1778.wav,speech
1779.wav,speech
1780.wav,speech
1781.wav,speech
1782.wav,speech
1783.wav,speech
1784.wav,speech
1785.wav,speech
1786.wav,speech
1787.wav,speech
1788.wav,speech
1789.wav,speech
1790.wav,speech
1791.wav,speech
1792.wav,speech
1793.wav,speech
1794.wav,speech
1795.wav,speech
1796.wav,speech
1797.wav,speech
1798.wav,speech
1799.wav,speech
1800.wav,speech
1801.wav,speech
1802.wav,speech
1803.wav,speech
1804.wav,speech
1805.wav,speech
1806.wav,speech
1807.wav,speech
1808.wav,speech
1809.wav,speech
1810.wav,speech
1811.wav,speech
1812.wav,speech
1813.wav,speech
1814.wav,speech
1815.wav,speech
1816.wav,speech
1817.wav,speech
1818.wav,speech
1819.wav,speech
1820.wav,speech
1821.wav,speech
1822.wav,speech
1823.wav,speech
1824.wav,speech
1825.wav,speech
1826.wav,baby_cry
1827.wav,baby_cry
1828.wav,baby_cry
1829.wav,baby_cry
1830.wav,baby_cry
1831.wav,baby_cry
1832.wav,baby_cry
1833.wav,baby_cry
1834.wav,baby_cry
1835.wav,baby_cry
1836.wav,baby_cry
1837.wav,baby_cry
1838.wav,baby_cry
1839.wav,baby_cry
1840.wav,baby_cry
1841.wav,baby_cry
1842.wav,baby_cry
1843.wav,baby_cry
1844.wav,baby_cry
1845.wav,baby_cry
1846.wav,baby_cry
1847.wav,baby_cry
1848.wav,baby_cry
1849.wav,baby_cry
1850.wav,baby_cry
1851.wav,baby_cry
1852.wav,baby_cry
1853.wav,baby_cry
1854.wav,baby_cry
1855.wav,baby_cry
1856.wav,baby_cry
1857.wav,baby_cry
1858.wav,baby_cry
1859.wav,baby_cry
1860.wav,baby_cry
1861.wav,baby_cry
1862.wav,baby_cry
1863.wav,baby_cry
1864.wav,baby_cry
1865.wav,baby_cry
1866.wav,baby_cry
1867.wav,baby_cry
1868.wav,baby_cry
1869.wav,baby_cry
1870.wav,baby_cry
1871.wav,baby_cry
1872.wav,baby_cry
1873.wav,baby_cry
1874.wav,baby_cry
1875.wav,baby_cry
1876.wav,baby_cry
1877.wav,baby_cry
1878.wav,baby_cry
1879.wav,baby_cry
1880.wav,baby_cry
1881.wav,baby_cry
